academia,area,area_servico,banheiro,condominio,elevador,endereco,espaco_gourmet,iptu,piscina,playground,portaria_24_horas,quadra_de_esporte,quarto,salao_de_festa,sauna,spa,tipo,vaga,valor,varanda_gourmet,latitude,longitude,bairro,area_aluguel,valor_aluguel,qnt_beneficio
0.0,185.0,1.0,5.0,,0.0,"Bessa, João Pessoa - PB",0.0,970.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,4.0,900000.0,1.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,55.0,0.0,1.0,,0.0,"Mangabeira, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,129900.0,0.0,-7.16011,-34.8381,mangabeira,53.0,1200.0,3201.0
0.0,59.0,1.0,2.0,,1.0,"Tambauzinho, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,305000.0,1.0,-7.1220693,-34.847951,tambauzinho,67.0,2950.0,14.0
0.0,49.0,0.0,2.0,,1.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,327900.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,486.0,0.0,5.0,,0.0,"Avenida Hilton Souto Maior, 321 - Portal do Sol, João Pessoa - PB",1.0,,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,casas_de_condominio,3.0,3500000.0,0.0,-7.160380011033,-34.813984974666,portal_do_sol,76.0,2200.0,75.0
0.0,57.0,0.0,1.0,,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,249000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,51.0,0.0,2.0,,1.0,"Jardim Oceania, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,309000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,79.0,0.0,1.0,300.0,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,220000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,53.0,0.0,2.0,247.0,1.0,"Rua Coronel Antônio de Farias, José Américo de Almeida",0.0,350.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,179110.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,60.0,0.0,2.0,1.0,0.0,"Avenida Pombal, 100 - Manaíra, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,458970.0,0.0,-7.109779263949,-34.829083283001,manaira,60.0,2800.0,
0.0,52.0,0.0,1.0,120.0,0.0,"Rua Paulo Roberto de Souza Acioly - Bessa, João Pessoa - PB",0.0,485.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,298000.0,0.0,-7.066824902058,-34.843723082496,bessa,60.0,2400.0,65.0
0.0,45.0,0.0,1.0,,0.0,"José Américo de Almeida, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,140000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,55.0,0.0,1.0,,0.0,"Mangabeira, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,175000.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
0.0,77.0,0.0,1.0,,0.0,"Avenida Severino Massa Spinelli, Tambaú",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,,799000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,135.0,0.0,5.0,950.0,1.0,"Rua Fernando Luiz Henriques dos Santos, Jardim Oceania",0.0,790.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,3.0,1490000.0,1.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
1.0,75.0,1.0,2.0,460.0,1.0,"Avenida Mato Grosso, Estados",1.0,,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,apartamentos,2.0,520000.0,0.0,-7.1155762,-34.8552682,bairro_dos_estados,95.0,2850.0,15.0
0.0,65.0,0.0,2.0,381.0,0.0,"Avenida Mato Grosso, Estados",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,305000.0,0.0,-7.1155762,-34.8552682,bairro_dos_estados,95.0,2850.0,15.0
0.0,59.0,1.0,2.0,,0.0,"Rua Manoel Belarmino de Macedo, Jardim Cidade Universitária",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,229471.0,0.0,-7.15484,-34.8401678,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,28.0,0.0,1.0,800.0,1.0,"Avenida Presidente Epitácio Pessoa, Tambaú",0.0,300.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,450000.0,0.0,-7.1194153,-34.8290715,tambau,49.0,3000.0,24.0
0.0,54.0,0.0,2.0,,1.0,"Portal do Sol, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,247000.0,0.0,-7.1488492,-34.8161888,portal_do_sol,76.0,2200.0,75.0
